,score,text
193,1,오랜만에 재밌는 한국영화봤네요 
194,0,제발 이런거만들지 마세요 
195,0,휴우.. 너네는 이런거 보지 마라... 진짜 재미없다.. 
196,0,쓰레기 영화입니다. 진짜입니다.열받을정도로 돈아깝고 그 시사회에서 반응이 좋았다고 해서 봤는데 낚시입니다. 진심 기대해서 본사람입니다. 악플러아니구요. 시간되시면 유튜브나 보세요. 제입장에선 이딴걸 영화라고 만들어놨...
197,1,캐스팅너무맘에듬ㅋㅋ보는내내 계속웃었네요 ㅋ그리고반전에 김남길까지ㅋㅋㅋ 
198,1,"관람객별 생각없이 가볍게 보기 좋은 영화에요출연진 다들 연기는 잘하고, 스토리는 걍 쏘쏘 "
199,0,알바 덕에 낚였네ㅋㅋㅋ 설마했는데 시작하고 5분만에 알았다 박성웅 연기 어떡하지? 
200,0,유치뽕짝트리플  삼회전 ㅎ 
201,1,관람객뭐랄까요. 전개가 굉장히 빨라요. 
202,1,관람객신파 없는 코미디가 매우 좋았고ㅎㅎㅎ 액션도 의외로 미쳤었음 ㅎ 
203,1,관람객오랜만에 나에게 주는 자유시간에 웃고 싶어 선택했고 특히 엄정화 배우 연기를 좋아해서 보게되었어요 역시나 코믹하네요 ^^ 
204,1,관람객스포일러가 포함된 감상평입니다. 감상평 보기평범한 가족영화라고 생각해서 기대를 별로 안했는데 .. 중반부터 액션씬+코믹한 부분이 많아서 좋았어요ㅋㅋㅋ 뭔가 가족애/복수심/인류애/사명감 등등 많은 키워드가 떠오르는 영화 
205,1,관람객재미난거 찾았었는데 크크긐큽 이러면서 암튼 마구 웃었네요.  김남길 배우님^^ 넘 웃겨요~ 
206,1,관람객진짜 오늘만을 기다렸는데..ㅋㅋㅋㅋ 코믹 액션 적절한 조화에 너무너무 재밌고 통쾌한 영화였음!!! 솔직히 진짜 이 시기에 제일 잘어울리는 영화 ㅇㅈ 
207,1,관람객친구랑 조조로 봤는데 둘다 개웃고 나왔습니다~~~~ 잡생각 버리고 앉아서 즐기면 한참 웃다 나올듯 
208,1,관람객박성웅 애교에내마음 웅성웅성웅성웅성....여러가지로 매력 터지는 영화 ㅇ_ㅇ 
209,0,관람객하..내가 뭘본건가. 
210,0,내가 이 땅에 태어나서 본 한국영화중에 가장 OOO기 영화였다... 진짜 절대로 보지말아라... 여기 네이버 영화 댓글 싹다 댓글 알바다. 나도 재밌다는 댓글 믿고 보러갔다가 개후회함... 아오 내 13000원ㅠㅠ 
211,0,억지웃음을 만들려는건지..본영화중에서 정말실망한영화예요..포인트되는장면없구..진심재밌는장면없이.. 
212,0,쓰레기입니다 같이간 여자한테 어찌나미안하던지 ㅠㅠ 이런영화 어떻게 투자받고 제작되는지 쓰레기 연출 대본 불법 다운 용도 안되는 영화 당장내리세요국민 호구로보나요 
213,0,어지간하면 보려고 했는데 보다가 그냥 나왔어요 
214,0,알바진짜 개많네.... 
215,0,아이고 재미없어요~~평점에 속아 봤네요 
216,0,진짜 영화 보는 내내 한번도 못웃었네요대체 뭐가 재밌었다는건지 
217,0,영화 아님 돈 돌려줘 퇴보를 보고싶다면 
218,0,리뷰 잘 안쓰는데 처음으로 써봄 배우 라인업만 보고 예매했는데 코믹도 아니고 액션도 아니고 감동도 아닌 애매한 느낌 유치한 코믹에 감동 끼워넣기 같았음 박성웅 엄정화가 비행기 멱살잡고 하와이가는 느낌임 스토리도 갑자...
219,0,한번도 안웃고... 마지막 김남길땜에 빵터짐..제목도 별로고 영화도 별로고 엄정화 액션만좋았음 대역티나긴했지만.. 배정남 발연기.. 
220,0,기대하고 봤는데 솔찍히 실망했어요;;진짜 배우들은 좋고 초반은 괜찮았는데 점 점 영화가 어설프고 엉성하며 유치하게 만들었어요ㅜ 별 10은 진짜 댓글 알바라는 의심까지 들어요;;; 
221,0,최악의영화 박성웅도 코미디가 안되는줄은..너무 잼없고 스토리가 망작. 돈아깝고..이상윤은 연기가 안느네 표정한결같고...보지마셔요. 공짜표가 아깝긴 처음. 
222,0,진짜 제 돈이 아까운걸 넘어서 이걸 보고있는 제 시간이 아까운 영화입니다 
223,0,별하나도 아깝다..정말 형편 없는 영화 
224,0,진짜 1점도 아깝습니다. 후회하지말고 이글보시는 분들은 절대로~~~! 보지마세요 
225,1,ㅋㅋㅋ그냥시간떼우기용으로볼만합니다 
226,0,한국식 코미디 영화입니다 
227,1,가볍게 웃으면서 볼 수 있는 영화입니다반전의 반전도 있네요스트레스 풀기 좋은 영화에요 
228,1,개인적으로 삐급 코미디 이상이에요 요즘 웃기는 작품이  잘안나와서 그런가 전 나름대로 자연스럽게 웃겼네요 
229,1,쉴 틈 없이 감동과 재미를 선사하는 웰메이드 영화 강추!! 
230,1,잔인한거 없는 액션영화라 재미나게 봤어요.배우들 연기도 좋았구 역시 엄정화네요.. 
231,1,엄청 빵빵터졌네요 게다가 의외로 액션도 볼만해요 ㅠ_ㅠ 간만에 재밌는 한국영화 봤어요!! 꼭보세요!! 
232,1,아무생각없이 재밌게 보기 좋은 영화 
233,1,신파없고 액션개쩔고 재밌어서 오랜만에 본 영화인데 정말 잘 보고나왔습니다 
234,1,"삼박자 (액션, 코믹, 감동이 ) ok "
235,1,
236,1,
237,1,예고편보고너무보고싶어서오늘보고왔는데너무재밌었어요~!!??? 영화보고많이웃고왔어요 
238,0,스토리가 진부하고 재미없음 
239,0,댓글알바들 적당히 해라... 꽁짜로안봤으면 영화관 의자부술뻔함 
240,0,코미디도 액션도 캐릭터도 아무 것도 없음 
241,0,코로나 특수덕에 되려 이득본 영화임~ 평소처럼 외화에 딴영화들 다 있어서 우리에게 영화 선택권이 더 많았더라면 이딴게 100만?? ㅋㅋ 10만도 못넘었을 영화다 진짜~ 니들은 코로나테 감사해라~ #반도 #살아있다 #...
242,0,정말 최악입니다.중간에 나가고 싶었습니다.평보고 갔는데 알바들만 ㅜㅜ 
243,0,김남길이 제일 재밌었다 
244,0,진짜 핵B급 감성 그 이상 그 이하도 아님. 쌍팔년도 개그 감성 원하는 사람이면 보세요! 
245,0,이런 쓰레기영호ㅏ가 2020년에도 나온다는게 참 .. 
246,0,거짓말 하나도 안하고 나 포함 극장에서 피식거리는 소리 조차도 안들렸음..사람이 얼마 없기도 했지만..영화가 만만하십니까? 한국영화 관계자분들.. 
247,0,캐비어로 알탕을 끓였다. 
248,0,최악... 극장에 웃는 사람이 하나도 없음배정남 오버 연기 미스터주랑 똑같음2020년에 이따구 영화를 보게될줄이야... 
249,0,안보는게 정신건강에 좋아요 
250,0,인생 최악의 영화였네.이런 말도안되고 구성없는 스토리는 처음본다.세상재미없는영화! 
251,0,처음 리뷰씁니다. '조금만 기다리면 웃긴게 나올까 조금만 더더 기다리면 나올까' 생각하다 영화가 끝났습니다. 
252,0,태어나서 본 영화중에 최악이었어요 배우들은 유명한 사람 많이 나오던데 대체 왜 이걸 찍었ㄴ는지 협박받고 찍은거 아닌가 의심이 드네요!보는내내 헛웃음 나왔릅니다.. 
253,0,"진짜 코미디영화중에서 제일 재미없게봤음..배우들 연기가 아니었다면 영화 중간에 나왔을거임 주연배우들은 말할것도 없고, 카메오들도 전부 유명하고 재밌고 연기력 보장된 배우들인데 이정도 배우들을 대리고 이렇게 재미없는 ..."
254,0,알바에게 졌음. 매번 평점 구분을 잘한다 생각했건만... 평점 알바에게 속아 다시 없을  유치 뽕짝 영화를 봤음. 아 내눈.. ㅜㅜ 
255,0,처음 감상평 남깁니다.근 10년내 본 영화중 최악입니다. 
256,0,"저는 반도랑 살아있다 평점 4점 준 사람입니다 평점 4점주니 다 반대더라구요 근데 이건 1점입니다,, "
257,0,누가되었든 같이보자하면 등짝맞음ㄷ 
258,0,알바들아 양심좀? 박성웅인기팔이로 저급 쓰레기 영화 많이찍더라 ?그래서  그 애들 나오면 안보기로했다 ㆍ 
259,0,재미도 없고 감동도없다웃기지도않고... 재밌다고하는사람들은 뭐지...공짜로봐도안볼듯 
260,0,그냥 보라고 해도 안봐요 절대연기 스토리 똥이고 코미디영화인데 이런 억지웃음 짜내는영화는 처음이네요보실거면 다만악 보세요 
261,0,내돈 내놔!! 오케이?? 
262,0,와 정말 이런걸 와 돈주고 만드노?공짜여도 안 본다 
263,0,정말 이렇게 유치하고 말도 안되고 재미없고 돈 아까운 영화는 오랜만입니다 
264,0,킬링타임용으로 좋아요~~~라고 하지마라...억울해도 그냥 혼자 손해봐... 
265,0,요즘 한국 영화들 다 왜이러냐... 
266,0,유치하고 지루함.... 
267,0,이 영화를 보고 댓글알바가 실존한다는 걸 알았다. 평점 좋아서 봤는데 진짜 쓰레기같은 영화. 
268,1,기대 하나도 안하고 봤는데 생각없이 엄청 웃고 나왔음 액션도 미침 ㅋㅋㅋㅋ 
269,1,가볍게 중간중간 웃으며 잘 봤어요~ 막 엄청 재밌진 않지만 심각한 것보다 이런 게 보고싶은 날이어서ㅎ 
270,1,ㅎㅎ 너무 재밌게 봤어요  훈훈 추천합니다^^ 
271,1,이런 코믹성영화 많이나오면 좋겠네요 
272,1,아무생각없이 봤는데 생각보다 반전도있고 웃기기도하고 약간의 감동?도있고 재밌게봄 돈이 아깝지는 않았음 
273,1,어줍잖게 액션물에 신파를 넣는것보다 코미디에 액션을 넣는게 낫다. 영화 잘보고서 마지막에 유치하다 이야기 하는사람들은 대부분의 남자들이 여자에게 잘보이기 위해 허세 떠는것처럼 보이니 표현좀 이쁘게 해보자 
274,1,반전에 반전을~ 기대감을 조금만 낮추면 부담없이 가볍게 즐길 수 있는 액션 코믹 영화입니다. 
275,1,반도를 보고나서 이걸보니 10점을 안줄수가없네 
276,1,기대없이 봤는데 엄청 재밌었음~시간가는줄 모르고봤네요 코로나땜에 극장에 관람객이 적었는데 다들 웃으면서 보시더라구요 
277,1,사라잇네 
278,1,무엇보다 엄정화 배우님의 연기력에 감탄했습니다. 또 중간중간 성별 고정관념을 깨는 장면이 나와 통쾌하고 여러 생각을 들게 했습니다! 이런 여성 원톱 액션 영화들이 많이 나왔으면.. 
279,1,액션 코믹 자잘한감동 다있다~진짜 스토리 1도모르고봤는데 겁나 웃고 액션에 와~하고 보고옴...진짜돈주고볼만함 얼마전 좀비영화봤을때 너무실망이 컷는데 이영화보고 힐링했어요~굿굿굿 
280,1,최근에 본 영화중 젤 존잼 
281,1,가볍게 보기좋아요 엄정화 영화 오랜만이라 좋았습니다 
282,1,"아무것도 모르고 갔다가, 너무재밌어서 깜놀! "
283,1,기대안하고봤는데 재밌네요 
284,1,누가봐도 한국형코메디그냥 아무생각없이 보면된다의미를 부여할 필요없고 재밌기만하면되는거니까극한직업같이 욕이 난무하지 않아서 초딩정도 아이하고도 같이봐도 될만함 
285,1,엄마 모시고 아무생각없이 보고 왔는대 진짜 재밌게 봤어요!! 요즘 보는 영화마다 다 꽝이어서 기대 없었는대 간만에 재밌게 봤네요^^ 엄정화 박성웅 배우 케미가 넘 좋았습니다! 부모님 모시고 가서 보기 넘 좋을듯 합니...
286,1,오랫만의 빵빵터지는 영화였어요반전도 좋았고 저는 딸이랑 너무 재밌게 봤어요^^ 
287,1,오랜만에 신나게 웃었네요.엄정화님 나이를 잊게하는 액션무비 감동입니다.김남길님 진짜 고생많으셨어요~♡^^배정남 배우님도 짱 잘했음이요!! 
288,1,"가족들이랑 보기 좋은 영화 보고나서도 기분 좋은, 가볍게 보기 좋은 영화엄정화의 유쾌한 연기가 돋보입니다. "
289,1,최근에 본 영화들 중 젤 재밌네용 
290,1,정말 처음부터 끝까지 유쾌하게 잘 봤어요. 강추입니다. ^^ 
291,1,가족들이랑 재밌게 본 영화! 깜짝 등장 김남길 배우도 좋았어요! 
292,1,코로나때문에 ㅋ힘들었는데 오랜만에 신나게 웃고 가옄ㅋㅋ 와 멋있었어옼ㅋ 
293,1,오늘 친구들이랑 보고왔는데 반전도 살짝있고진짜 웃으면서 봄 박성웅이렁 배정남이 넘나 웃기고 귀여움 가볍게 보기 좋음 
294,1,아무 생각없이 본 영화였는데 이렇게 시간 가는 줄도 모르고 몰입해서 봤어요. 하나하나 영화 제작하시는 분들이 고생하신게 눈에 보이네요. 가족들이나 연인과 함께 봐도 좋은 영화 오랜만에 웃음꽃 피는 영화였습니다. 
295,1,스포일러가 포함된 감상평입니다. 감상평 보기코믹영화라기에는 그닥 웃긴 장면이 많지는 않고 그냥 피식할만한 장면 
296,1,이선빈 때문에 본건데 꿀잼 
297,1,웃기면 장땡이라는 자세그거 진짜....너무 좋은 자세야 ㅋㅋㅋㅋ 웃기긴 하다 
298,1,좀비에 국뽕에 칼싸움에 힘들었는데...오랜만에 코미디 영화 감사합니다! 
299,1,오랜만에 유쾌한영화를 볼수있어 좋습니다! 휴가철에 보기좋네요 
300,1,개꿀잼입니다ㅠㅜㅜㅡ 
301,0,정말 정말 유치하다 웃음포인트가 어딘지 
302,1,기대를 안하고가서 그런지 너무너무 재미있어요!! 반전의반전의반전의반전그리고 김남길님 ㅎㅎ짱이에용 
303,1,출연배우들 모두 제역할 완벽소화해냄~^^ㅋㅋ 너무 웃겨서 피곤함을 싹 잊게해준 잼난영화~역쉬 엄정화 굿걸~~^^스토리 짱반전내용 짱 김남길 짱 ㅋ ㅋ 
304,1,엄청웃깁니다 또보고싶네요 
305,1,머리속 비우고 편안하게 웃으며 볼만 합니다.연기도 다들 자기옷을 입은것처럼 딱 떨어집니다^~^ 
306,1,영화가 행복함 유치해도 
307,1,코로나와 물난리로  우울한 계절인데 웃음을 주는  영화라서 좋아요. 
308,0,아깝다  모든게  이건아니지 
309,0,하.. 억지 B급 연출 스토리 연기 3가지 역대급 조합영화 첫 3분에서의 느낌 에이 설마가 현실이됨 
310,1,"의외로 꿀잼. 시간 금방 가네요. 반전의 연속~~~오랜만에 밝은영화보니 기분도 좋아지네요, "
311,1,너~~~~무 재밋네요 !!! ㅋㅋㅋ오래간만에 재밋는 영화봐서 너무 즐거웠어요 
312,1,코로나 때문에 너무 우울한 기분을 잠시라도 날릴수있는 영화 ! 재미있어요오 ~!!! 
313,1,진짜 재밌어요!! 
314,1,여행가고싶어요 ㅎㅎㅎ 
315,1,특출 보러 갔다 영화에 반해왔다! 올여름 휴가와 맞바꿀만한 존잼이 보장된 영화! 
316,1,킬링타임용으로 최고~!오랜만에 영화관가서 보기에 좋은영호ㅏ 
317,1,진짜 영화보고 잘 안웃는데 너무 웃겨서 배잡고 봄 ㅋㅋ 아니 정화언니 연기 오ㅐ케 잘하셔라? 왜이리 예쁘셔라? 또 보러갈예정 ㅠ 존잼 ㅠ 진짜 너무 웃김 ㅜ 아ㅠ 가족들 데리고 가야지ㅠㅠ 
318,1,그 어느누구와 함께 봐도 즐거운영화입니다!!!재미지다~~ 
319,1,스포일러가 포함된 감상평입니다. 감상평 보기꿀잼 
320,0,관람객억지로 웃음을 강요하는 영화.... 
321,0,10점 준 사람들은 길가다가 낙엽 떨어져도 배꼽잡고 웃는거지? 
